category,company,total_share_capital,total_reserves_and_surplus,total_shareholders_funds,long_term_borrowings,deferred_tax_liabilities_net,other_long_term_liabilities,long_term_provisions,total_non.current_liabilities,short_term_borrowings,trade_payables,other_current_liabilities,short_term_provisions,total_current_liabilities,total_capital_and_liabilities,tangible_assets,intangible_assets,capital_work.in.progress,fixed_assets,non.current_investments,deferred_tax_assets_net,long_term_loans_and_advances,other_non.current_assets,total_non.current_assets,current_investments,inventories,trade_receivables,cash_and_cash_equivalents,short_term_loans_and_advances,other_current_assets,total_current_assets,total_assets,contingent_liabilities,capital_goods,expenditure_in_foreign_currency,dividend_remittance_in_foreign_currency,other_earnings,bonus_equity_share_capital,revenueGross,less_levies,revenueNet,other_operating_revenues,total_oper_revenue,other_income,total_revenue,cogs,purchaseStock,operating_direct_expenses,changeInventory,employeeBenefits,financeCosts,depr_amort,other_expenses,total_expenses,netIncome_beforeExceptional_tax,exceptionalItems,EBT,current_tax,less_mat,deferred_tax,tax_earlier_years,total_tax,EAT_before_Extraordinary,earnings_continuing_operations,NetIncome,EPS_basic,EPS_diluted,dividendEquity,taxDividend,net_cashflow_from_operating_activities,net_cash_used_in_investing_activities,net_cash_used_from_financing_activities,net_inc.dec_in_cash_and_cash_equivalents,cash_and_equivalents_year_begin,cash_and_equivalents_year_end,fraud
0.6346153846153846,0.6840313244807626,0.0135198307253223,0.4556675750722517,0.470568891811904,0.1232458877770843,0.0018758091975818,0.0,0.0,0.1240547047482043,0.0008500092169674,0.0032322052500679,0.0002528061482455,0.0005544241984838,0.004811280789171,0.0718648616173348,0.0549477366087769,0.0,0.0222547788474954,0.0547845216492128,0.0,0.0,0.0033102861828452,0.0,0.0585686400752164,0.0,0.0077084436479165,0.0042456436878747,0.0034566194262011,0.000141311369509,0.0,0.0145592943877242,0.0718648616173348,0.0,0.0,0.0330759187474064,0.0,0.0413237906065096,0.0012055455093429,0.0704098212673767,0.0064135842526497,0.0642742153206211,0.0002847187385604,0.064612545385248,0.0060317984038933,0.0646511162278506,0.047412773050448,0.0295862781231647,0.0062622266423317,0.6959985603978537,0.0059581625642605,0.0073116987179487,0.0023548694966596,0.0079393485829564,0.0657333225975281,0.4530978655880868,0.4911115915814564,0.4313372562593746,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4951668552816804,0.4880671244653876,0.4880671244653876,0.3286713286713286,0.3286713286713286,0.0,0.0001463200507242,0.4808813683778589,0.5281914612908333,0.518999092994718,0.5165483422381614,0.1742803893145579,0.3828633967542644,0.0
0.9134615384615384,0.0827374872318692,0.008303808680248,0.5296451036252079,0.5421736270963499,0.0677283617548168,0.0180546635267251,0.0,0.0,0.0848143375191057,0.019161051143928,0.0082466545165285,0.0108302153908383,0.0085296030535978,0.0459542877892316,0.208735530900789,0.1208260462846219,0.0,0.0271781378939185,0.1254752080777769,0.002558217134999,0.0,0.0,2.4575458946695827e-05,0.1290942351125691,0.0,0.0522585638059549,0.0188236951185158,0.0020215986341115,0.0110525678294573,0.0,0.0826939728951449,0.208735530900789,0.0,0.0,0.0001113326518425,0.0,0.0,0.0,0.2023530119756875,0.0,0.2017318441340279,9.49062461868026e-05,0.2023530119756875,0.0072897119171839,0.2033436780458504,0.1179968926524606,0.0295862781231647,0.0,0.6850379531474938,0.0137168036767667,0.0243945868945868,0.0142225818498692,0.0486122409136758,0.1868231410282217,0.4632178742433573,0.4911115915814564,0.4418599284642898,0.1591840797820834,0.4843791368811225,0.3147739716519888,0.3213288980351252,0.2953745177169719,0.5028678682823153,0.4956632458727377,0.4956632458727377,0.3653846153846153,0.3653846153846153,0.0013819365537573,0.0005202490692418,0.4997246398721465,0.5237901736239379,0.5049191698234007,0.5166874039376418,0.1729881963139366,0.3819761944850989,1.0
0.6346153846153846,0.59244126659857,0.003985828166519,0.4910438765049223,0.5018702729365341,0.0029092592965431,0.0018758091975818,0.0,0.0,0.0046353183284882,0.0,6.041505140313957e-05,4.044898371928405e-05,3.19860114509921e-05,9.077888281454884e-05,0.0042856570673288,0.0,0.0,0.0222547788474954,0.0,0.0,0.0,0.0,4.915091789339165e-05,4.087847850303012e-05,0.0,0.0,0.0002817014769206,0.0008903413673548,0.0038255006459948,0.000107296137339,0.0042691153668015,0.0042856570673288,0.0,0.0,0.0,0.0,0.0,0.0,0.0015345730276223,0.0,0.0015298623123918,0.0003796249847472,0.0017452006980802,0.0055884354442909,0.0014716187806587,0.0011523937894206,0.0295862781231647,0.0,0.6959494830519566,0.0015161924616806,0.0072337962962962,0.0,0.0003253831386457,0.0014694633439349,0.4535084361146712,0.4911115915814564,0.4317641629168108,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4955753677992768,0.4884752255438627,0.4884752255438627,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4783167397360862,0.5260963639242175,0.5237688737128527,0.5167239991217155,0.1720521847173328,0.3812767941561217,1.0
0.5576923076923077,0.4661218930881852,0.0111701604172817,0.4960461174676605,0.5098548997040447,0.0001107330528095,0.0033234445565852,0.0,0.0001962708537782,0.0034265391954126,0.0027650902238698,0.0016211372126509,0.0007179694610172,0.0001279440458039,0.0051441366928244,0.023651219609885,0.0060702810428275,0.0,0.0222547788474954,0.0060522500785677,0.0,0.0,0.0014071247076926,0.0,0.0075216400445575,0.0,0.0068225326870595,0.0059157310153326,0.0011207826624349,0.0034015665374676,2.145922746781116e-05,0.0163716546849513,0.023651219609885,0.0016248183432908,0.0,0.0,0.0,0.0,0.0,0.0266193255902589,0.0030932295046506,0.0236878680918717,0.0001355803516954,0.0237908968726805,0.0075887241457529,0.0254179597557313,0.0148988054203665,0.0295862781231647,0.0055409230500213,0.6982970160973695,0.0021676814100589,0.0080128205128205,0.0009025270758122,0.0006941506957776,0.0253734047264382,0.4536027563707784,0.4911115915814564,0.4318622360678434,0.1555823024226025,0.4843791368811225,0.3145811804987892,0.3213288980351252,0.2916315579404852,0.4956305721935466,0.4885296390209927,0.4885296390209927,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4789916420102369,0.5252467148662198,0.5237688737128527,0.5164605137963844,0.1725326154483329,0.381419264593506,0.0
0.9230769230769232,0.710929519918284,0.0154266312370829,0.515452339616615,0.5309930943768497,0.0509372042924157,0.0148127758917739,0.0386462139882722,0.0005520117762512,0.1017672151127361,0.0700284701882309,0.0460765458701277,0.0417939124279502,0.0005650862023008,0.1573198039176131,0.3144751071414267,0.1714828974661406,0.0,0.0224541051246785,0.1711864234953011,0.0,0.0,0.0083921322494761,0.0,0.1810405616702946,0.0,0.0917477903140401,0.0226870296591412,0.0066618483486786,0.0039869993540051,0.0158154506437768,0.1378501379407559,0.3144751071414267,0.0386323268206039,0.0004447032664513,0.0006983593615578,0.0,0.0,0.0,0.2857415096989027,0.0,0.2848643622074013,0.0052198435402741,0.289532807767146,0.0085476254304745,0.291580738812694,0.1712539484921133,0.0295862781231647,0.0,0.6870583038869259,0.0305133732913221,0.0357015669515669,0.0123552844516369,0.0743175088666905,0.2879342968718547,0.456376881550403,0.4911115915814564,0.4347467405099803,0.1564148740735378,0.4850675138999205,0.3151672656045159,0.3213288980351252,0.2921903410350792,0.4980430042231362,0.4909075079715744,0.4909075079715744,0.3566433566433566,0.3566433566433566,0.0,0.0001463200507242,0.4840723063300434,0.5249775713757981,0.5184922371018513,0.5157359291517236,0.17773452060468,0.3848450310196998,0.0
0.4326923076923077,0.5202587674497787,0.0043056785749434,0.4965303714846507,0.5074759536336731,0.0,0.0023039830361603,0.0,0.0,0.0021678105113835,0.0100772177047702,0.0082567236917624,0.0020426736778238,0.0003518461259609,0.020516027516088,0.0330235911403052,0.0059991052182047,0.0,0.0226534314018617,0.0063867965653227,0.0027806707989119,0.0,0.0,0.0,0.0092487557613105,0.0,0.0132581157590322,0.0037727876373294,0.0022415653248698,0.0056524547803617,0.0002038626609442,0.0240943232848023,0.0330235911403052,0.0005853382851606,0.0,0.0,0.0,0.0,0.0010126582278481,0.1198471444905819,0.0,0.1194792468677818,9.49062461868026e-05,0.1198471444905819,0.0057740292413338,0.119521473620983,0.1037463087386432,0.0295862781231647,0.0,0.6983542730009162,0.0053422093767027,0.0090478098290598,0.0005394414706004,0.0108677968307682,0.1199726236966061,0.4536083046211377,0.4911115915814564,0.4318680050767278,0.1555189545795965,0.4843791368811225,0.3146582969600691,0.3213288980351252,0.2916404275134152,0.4956305721935466,0.4885296390209927,0.4885296390209927,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4799850981577868,0.5259644308406776,0.5225310782692204,0.5171045890360828,0.1726734313522468,0.3821057130645391,1.0
0.8557692307692307,0.128702757916241,0.0166814289932093,0.5390829053180364,0.5550857037158828,0.000573798546377,0.0029360491788237,0.0019439959207954,0.0009200196270853,0.0059240167430894,0.0511541691415931,0.0121333561567971,0.0060370108201031,0.0018978366794255,0.0703132880111355,0.1790062883005567,0.0178447960304225,0.0001101784891524,0.0237098606709322,0.0193834206871382,0.0020728636864616,0.0,0.0043023597177652,0.0001843159421002,0.026131567383062,0.0,0.0417090953525314,0.0585134210632218,0.0292765190794917,0.0263545704134366,0.0008690987124463,0.1542519986306611,0.1790062883005567,0.0210419021475859,0.0,0.0004149671568677,0.0,0.0,0.0102591922845087,0.1460652745180638,0.0005083279255894,0.1451469367756901,0.0011524329894111,0.146376201079216,0.0105685356649413,0.1506657323055361,0.0279455493934498,0.1140924647131487,0.0,0.6932338699123152,0.010731799767833,0.0130097044159544,0.0019814100170131,0.0253581926051258,0.1465336768791014,0.4562326270410626,0.4940119918366916,0.4377697011653397,0.1577994769278106,0.4843791368811225,0.3146120270833012,0.3213288980351252,0.2938312120271409,0.4999144331888818,0.4927521248462819,0.4927521248462819,0.3409090909090909,0.3409090909090909,0.0,0.0001463200507242,0.4610554391724079,0.5367407251042271,0.5252627647655124,0.5101368659884359,0.2019548560778629,0.3988265616702716,0.0
0.2884615384615384,0.0667347633639768,0.0011071744906997,0.4923678475939272,0.5019884495231831,0.0016710624333085,0.002008339195237,0.0,0.0,0.0035364282075104,0.0013620629621285,0.0010572633995549,0.0013145919708767,4.264801526798947e-05,0.0037118476528615,0.007009252212921,0.0015963720665392,0.0,0.0222547788474954,0.0015916302551677,0.000364015086403,0.0,0.0001012319933591,0.0,0.0020745827840287,0.0,0.0021282228829782,0.0021328826109702,0.0011941048926876,0.0001312177002583,0.0003111587982832,0.0050041281540103,0.007009252212921,0.0,0.0,1.0121150167505037e-05,0.0,0.0,0.0,0.0142023229223084,0.0014492753623188,0.0128088472037516,9.49062461868026e-05,0.0128482878979358,0.0057740292413338,0.0127340074081489,0.0105464610192511,0.0295862781231647,0.0008305920153878,0.6956304803036253,0.001966312098742,0.0076789529914529,0.0001348603676501,0.0010412260436664,0.0126112162325375,0.4536083046211377,0.4911115915814564,0.4318680050767278,0.1555099048877385,0.4843791368811225,0.3146505853139411,0.3213288980351252,0.2916315579404852,0.4956360926329736,0.4885350803687057,0.4885350803687057,0.3321678321678322,0.3321678321678322,0.0,0.0001463200507242,0.477890201498823,0.526011926750752,0.5238862508669904,0.5161897094342384,0.1728887968523504,0.38146459609631,0.0
1.0,0.4409261150834184,0.0206549552209428,0.7537825905529253,0.7708812890496548,0.0671042300026173,0.034335464007911,0.0123013512365088,0.0,0.1117171656626807,0.1749380414968355,0.9751190679971404,0.0522398624734553,0.0043181115458839,0.0,0.0,0.4165107577174929,0.0,0.0239390858896928,0.4169868513092933,0.0055006724167568,0.0,0.0207323122399603,0.0,0.4468426485166222,0.0,0.5728992709054621,0.2905046480743691,0.4332715331678345,0.1295926195090439,0.0,0.0,0.0,0.02737970289036,0.0,0.000182180703015,0.0,0.0,0.0,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0115686800156723,0.0,0.0,1.0,0.0,0.6991885878811674,0.0157423420435431,0.0540531517094017,0.0168471720818291,0.095847026540418,0.0,0.4670794564933948,0.5127380305754922,0.4695338640821506,0.1598718563632908,0.4843791368811225,0.3130774095038327,0.3213288980351252,0.2940972992150428,0.5301443594910155,0.5225489449226784,0.5225489449226784,0.3374125874125874,0.3374125874125874,0.003439486533796,0.0012355915394495,0.4459160313586592,0.5285661512480869,0.5391666222056234,0.4973505086730586,0.5359039138538,0.6485966661917653,1.0
0.0288461538461538,0.8280558392917944,0.0073196535774037,0.5947875721873341,0.6067340101940151,0.0347198453763917,0.0184216696740781,0.0016253080649273,0.0061089303238469,0.0589304802149828,0.1015812219650574,0.1209207253833838,0.032258064516129,0.0045313516222238,0.2575901232575497,0.5186946769736052,0.2580530361573189,0.017778801658687,0.0297793458111582,0.2829249500714713,0.0021739789882402,0.0,0.0286992701173278,6.143864736673958e-05,0.3164300824723304,0.0,0.0882856095474726,0.099933598937583,0.0167174684976275,0.0072270671834625,1.072961373390558e-05,0.2098109104089893,0.5186946769736052,0.0294082028096237,0.0094764148446185,0.0058500247968179,0.0,0.0,0.0059674502712477,0.0002708070048745,0.1797750378542072,0.8664420202181803,0.0113480754369076,0.8774247256825339,0.015692986616625,0.885323856241866,0.5802817191245924,0.0926267187784775,0.0473765314040283,0.6916470357283079,0.0693421146146738,0.024372329059829,0.0539441470600439,0.0660527771450883,0.8554188977011957,0.472605513851207,0.4911115915814564,0.4516210914964808,0.1618718382639071,0.4872319301032565,0.311195767848605,0.3213288980351252,0.290070513104794,0.5155151950095228,0.5081293734832243,0.5081293734832243,0.4370629370629371,0.4370629370629371,0.0060907574035971,0.0020972540603814,0.5323953091592338,0.5166288458493852,0.4685802699674544,0.5011856839639902,0.2021536550010354,0.3910619228328304,1.0
0.9134615384615384,0.0827374872318692,0.008303808680248,0.5236537480745751,0.5361980023018743,0.0843584529585858,0.0178609658378444,0.0,0.0,0.1011278608605308,0.0210351678512176,0.012848267598401,0.0121245828698553,0.0107153138360823,0.0557785802182727,0.2231745904594064,0.1259710416073534,0.0,0.0282744324184257,0.131720075830537,0.0008392570047625,0.0,0.0,3.6863188420043744e-05,0.1336624050852827,0.0,0.0535008757280762,0.0210370638657491,0.0020320732384334,0.0176538275193798,0.0,0.0927223665398014,0.2231745904594064,5.046019699660908e-05,0.0,0.000141696102345,0.0,0.0,0.0,0.1989027301358047,0.0,0.1982921537061664,0.0001898124923736,0.1989729393592907,0.0078671148413173,0.2005405946541195,0.1098684007449402,0.0295862781231647,0.0,0.6846207957073682,0.0128876359242851,0.0228699252136752,0.0165255819743557,0.0442846451696873,0.1744937396835621,0.4684554225824887,0.4911115915814564,0.4473058728510442,0.1613560058280015,0.4843791368811225,0.3148896463439085,0.3213288980351252,0.2976362588141381,0.5066714510475034,0.4994123344469958,0.4994123344469958,0.3828671328671328,0.3828671328671328,0.0013819365537573,0.000503991285828,0.4944873982247371,0.506733864583883,0.527359547564424,0.5167166800849008,0.1729550631600745,0.3819826704140709,1.0
0.8076923076923077,0.3265236636023153,0.9931355181576615,0.0898085135977497,0.5148234544557712,0.0,0.0018758091975818,0.0,0.0016192345436702,0.0017482342833737,0.2676504925957028,0.3162526557449679,4.044898371928405e-05,0.0006610442366538,0.0,0.0,0.2430959450115915,0.0010717362126645,0.0228427913651856,0.2440567309739358,0.0,0.0,0.0,0.0,0.0,0.0238904323467958,0.0057329640340515,0.2256529437804338,0.0776063434203773,0.4177769702842377,0.3401180257510729,0.0,0.0,0.0,0.0,0.0292298816837545,0.0,0.0009353553824972,0.0,0.0002708070048745,0.0,0.0002699757021868,0.0001491383868649,0.0002708070048745,0.0903223145608644,0.0,0.0,0.1637978169741398,0.0809390061310805,0.69846060725036,0.1802136883750681,0.5253739316239316,0.1289680069712436,0.1218017548997277,0.0,0.1733273412229453,0.470423827579115,0.1178031614168685,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.195142013304259,0.192346200306892,0.052460033301048,0.2412587412587412,0.2412587412587412,0.0,0.0001463200507242,0.6562641729477572,0.5352314106285292,0.30091234060716,0.4648978994364341,0.2758997722095672,0.4166094626274139,1.0
0.3461538461538461,0.6544092611508342,0.0206057474658006,0.4839449186813865,0.5017315439000329,0.0028387928083915,0.0018758091975818,0.0,8.58684985279686e-05,0.0046453082386789,0.0,0.0004128361845881,0.0110425725553645,4.264801526798947e-05,0.0114381392346331,0.0152801698241679,0.0108085573677146,0.0,0.0223145767306504,0.0108372786163968,0.0,0.0,7.086239535142686e-05,0.0,0.0109963107173151,0.0,0.0005906073072379,0.0020020926395428,0.0007855953241366,0.0018168604651162,0.0001716738197424,0.0045309007430677,0.0152801698241679,0.0159151461327305,0.0,0.0,0.0,0.0,0.0,0.0098995005115243,0.0,0.0098691117799398,9.49062461868026e-05,0.0098995005115243,0.0056090569772956,0.0096406046651316,0.0084371688154009,0.0295862781231647,0.0008743073846187,0.6963993587226803,0.0018123238018525,0.0077123397435897,0.0010892568156355,0.0006290740680484,0.0119771327348121,0.4522434350327624,0.4911115915814564,0.4304488288911964,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4943167076099258,0.4872345982652983,0.4872345982652983,0.3269230769230769,0.3269230769230769,0.0,0.0001463200507242,0.4784193248817571,0.526011926750752,0.5237421970869125,0.5167166800849008,0.1719527852557465,0.3811861311505136,0.0
0.4711538461538461,0.1116785835886959,0.0887707902765475,0.4920432943697743,0.5012023183163433,0.0427026918198473,0.41103669042012,0.6917757287328972,0.2507973503434739,0.0017482342833737,0.0,0.0,0.3717767216098696,0.0697828149822477,0.0,0.0,0.186999227233904,0.0100062100602976,0.0267495863979748,0.2011435407183625,0.2384804392448709,0.0,0.2617859348268427,0.7366125187387874,0.0,0.0,0.0301006068999226,0.0,0.8857220668489247,0.5296451065891473,0.0251824034334763,0.0,0.0,0.2755126756014855,0.0188681243051511,0.0163456575205206,0.0,0.0215657218526342,0.0779385171790235,0.0002708070048745,0.017477828250054,0.0002699757021868,0.0035115311089116,0.0002708070048745,0.0110118986245437,0.0,0.0,0.0295862781231647,0.5569665905290653,0.6960885355319985,0.2040937196465376,0.1579415954415954,0.016712311714179,0.1304894847015694,0.0,0.634836354355654,0.4911115915814564,0.6203069112726434,0.214396249807694,0.5184471803018269,0.3837777812051761,0.3213288980351252,0.3832010288704598,0.6189627094316708,0.6100947882771605,0.6100947882771605,0.3846153846153846,0.3846153846153846,0.0517049002446539,0.0134777024500479,0.389585987948945,0.4531901419599978,0.6317985381208985,0.443526311937349,0.9546158624974116,0.928324418137782,0.0
0.5288461538461539,0.6159346271705822,0.0007381163271331,0.9173780220799224,0.9257285843472542,0.0,0.0089814559949434,0.0185263873544658,0.0070534838076545,0.0318678135083565,0.0,0.0017721748411587,0.0600465163312771,0.0064505123092834,0.0677311331221883,0.924750670885569,0.0220238337332736,0.0470662473206594,0.0240287827144252,0.0713901927190519,0.0036199278036745,0.0,0.0029256046080803,0.0,0.0785684356828238,0.0,0.0271984847867703,0.0002716407098877,0.8107762729262902,0.0230640342377261,0.0252789699570815,0.8524638031373971,0.924750670885569,0.0,0.0,0.0,0.0,0.0,0.0006027727546714,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0825789289175757,0.0747522274501952,0.0,0.0295862781231647,0.0,0.6963093835885357,0.0328113524910568,0.0072337962962962,0.0090252707581227,0.0143493964142778,0.0491465034824268,0.467839566792612,0.4911115915814564,0.4466655128648898,0.1645595967457308,0.4843791368811225,0.3131622376112405,0.3213288980351252,0.2987893032950463,0.5053410251456016,0.4981009696481625,0.4981009696481625,0.3828671328671328,0.3828671328671328,0.0027229268392551,0.0010079825716561,0.4782951428633134,0.5260963639242175,0.5237688737128527,0.5166947229744565,0.1720024849865396,0.3812120348664016,1.0
0.0288461538461538,0.0340483486550902,0.0049330774530065,0.4896580857541741,0.5008837553436369,0.0,0.0018758091975818,0.0,0.0,0.0017482342833737,0.0,0.0006444272149668,4.044898371928405e-05,0.0,0.0006455387222367,2.002643489406016e-05,0.0,0.0,0.0222547788474954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008065445327802,3.0281007751937984e-05,0.0,2.0137336635856544e-05,2.002643489406016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0057121646423195,0.0001201321453598,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0015043472080737,0.0072337962962962,0.0,0.0001193071508367,0.0001308426265147,0.453502887864312,0.4911115915814564,0.4317583939079266,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4955698473598499,0.4884697841961496,0.4884697841961496,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.478284344426927,0.5260963639242175,0.5237688737128527,0.5166800849008271,0.1720356181404017,0.3812249867243456,0.0
0.6153846153846154,0.4518215866530473,0.016275465013286,0.5448681953295246,0.5606862463005591,0.0,0.0021408691928923,0.0003930483555706,0.0,0.0023775986253883,0.0089814226901255,0.0048231349370173,0.0013044797249469,0.0495250077299527,0.0617800730265679,0.1778848079464894,0.0085105950298938,0.0001101784891524,0.0222547788474954,0.008586693160045,0.004459184808437,0.0,0.0002530799833979,0.0,0.0134183605686196,0.1558675636580718,0.001975479613865,0.0145579298965753,0.0129780347547371,0.0002321543927648,0.0005364806866952,0.1656497311665559,0.1778848079464894,0.0082451961892459,0.0,0.0005769055595477,0.0,0.0,0.0,0.1097370163085996,0.0027363184079601,0.10687038166565,0.0004338571254253,0.1074502016007702,0.0067226197595529,0.1080788867754529,0.0726316764242867,0.0295862781231647,0.0,0.6970537233346421,0.0074032835042998,0.0105168269230769,0.0050105813519233,0.0170934608835236,0.1011312854784814,0.4576529791330304,0.482921915951674,0.4271143417560863,0.1745233074813802,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.3102399219477582,0.4795053686273427,0.5308850896189968,0.5308850896189968,0.4335664335664335,0.4248251748251748,0.0406391712475304,0.0106163325692175,0.4624214413752889,0.5488099635864689,0.5177292855999572,0.5183854204786649,0.1797307931248705,0.3887500161898224,0.0
0.1826923076923076,0.3748723186925434,0.0027064265328215,0.4850628242312467,0.4953705606708319,0.0,0.0018758091975818,0.0,0.0,0.0017482342833737,0.010159146303996,0.0014902379346107,4.044898371928405e-05,0.0,0.0114885719473079,5.00660872351504e-05,1.0167974946109733e-05,0.0,0.0222547788474954,1.0137772325909106e-05,0.0,0.0,4.0492797343672497e-05,0.0,5.109809812878765e-05,0.0,0.0,0.0,0.0007855953241366,3.0281007751937984e-05,0.0,0.0,5.00660872351504e-05,3.0276118197965443e-05,0.0,0.0,0.0,0.0,0.0010247136829415,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0055884354442909,0.0,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0014806567008599,0.0072337962962962,0.0,4.338441848610072e-05,5.032408712105963e-05,0.4534751466125158,0.4911115915814564,0.4317295488635052,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.495542245162715,0.4884425774575847,0.4884425774575847,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4782735459905406,0.5260963639242175,0.523790215013605,0.5166947229744565,0.1720024849865396,0.3812120348664016,0.0
0.6153846153846154,0.3524004085801838,0.1213709280582619,0.4090916115870652,0.4691610489970405,0.0006945982403511,0.0018758091975818,0.0,0.0,0.0024375380865326,0.0663314421481678,0.0203900798485596,0.0017089695621397,0.0005224381870328,0.087924391277158,0.0255236912724796,0.0002033594989221,0.0,0.0222547788474954,0.0002027554465181,0.0,0.0,0.0,0.0,0.0002043923925151,0.0,0.001089568653008,0.0003722483802165,0.0009741382019294,0.01625080749354,0.0081545064377682,0.0254636621760405,0.0255236912724796,0.0,0.0,0.0,0.0,0.0,0.050632911392405,0.0007422117911375,5.4077438892494055e-05,0.0006899379055884,9.49062461868026e-05,0.0006920623457904,0.0064957828965005,0.0013014315747322,0.0004321476710327,0.0295862781231647,0.0,0.6959494830519566,0.0016346449977494,0.0072449252136752,5.1869372173119215e-05,0.0308571676482391,0.0292483594347598,0.4381009448670362,0.4911115915814564,0.4157436252451828,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4802451075105579,0.4733646029448574,0.4733646029448574,0.3251748251748251,0.3251748251748251,0.0,0.0001463200507242,0.4696132000086387,0.5346086864742202,0.5237688737128527,0.5167313181585302,0.1721184510250569,0.3813286015878978,1.0
0.4711538461538461,0.5709908069458631,0.1476232654266312,0.84003132196195,0.909934026635975,0.0,0.0018758091975818,0.2175044616299821,0.0006992149165848,0.2068610703189778,0.0,0.0,4.044898371928405e-05,0.1492467294303291,0.0,0.0,0.0237117175743278,0.0,0.0222547788474954,0.02364128506402,0.0579592909795039,0.0203676345934949,0.1407630867659415,0.211275220564744,0.4088256635088042,0.1908823732004684,0.4582909046474686,0.8574188096100447,0.0007855953241366,0.4192708333333333,0.030107296137339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361663652802893,0.0002708070048745,0.0,0.0002699757021868,0.0250010168526377,0.0002708070048745,0.1443919740993545,0.0,0.0,0.0295862781231647,0.0,0.7345488156000524,0.1876998886546161,0.0072337962962962,0.0020332793891862,0.0447401815637913,0.0,0.6091701481937671,0.4872145083294222,0.589356178608515,0.2485497868797567,0.4843791368811225,0.3121674352607307,0.3213288980351252,0.3799636347509867,0.5913605122967788,0.5919478936543003,0.5919478936543003,0.3583916083916084,0.3583916083916084,0.0429935816724503,0.0112178705555284,0.5399272185387556,0.5626734920048552,0.5087926159099396,0.6304325550757519,0.1720024849865396,0.3812120348664016,0.0
0.9134615384615384,0.0013619339462036,0.0662705442377718,0.3457213066615837,0.3829383837553436,0.4737059332783023,0.0018758091975818,0.0058001189767995,0.0029808635917566,0.4797254772679593,0.0,0.0121837020329664,0.0056325209829103,0.0,0.0177825744891166,0.2662714783514239,0.1882498881522755,0.000721168292634,0.0222547788474954,0.1884206364493466,0.0,0.0,0.0039885405383517,0.0021626403873092,0.1957670335510112,0.0,0.0433179911205246,0.0235421948569358,0.0078350040327226,0.0005955264857881,0.0012124463519313,0.0748706176121146,0.2662714783514239,0.2758658969804618,0.0,0.0004554517575377,0.0,0.001103509159126,0.0006509945750452,0.2434655272712683,0.0,0.242718155366017,0.0035250891440812,0.2460030892058334,0.0063101890994576,0.2459705676243868,0.1279054213954254,0.0365930216075008,0.0,0.6985914801727523,0.0335102224538627,0.0088920049857549,0.013952861114569,0.086595299298257,0.257931076130279,0.4476383872345855,0.4904629566152856,0.4249509634244837,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4890557288360154,0.4819728150268257,0.4819728150268257,0.3234265734265734,0.3234265734265734,0.0,0.0001463200507242,0.4782465498995745,0.5263707847379808,0.5236888438350318,0.5168996560052697,0.1737171256989024,0.3827338781748242,0.0
